0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.059973,-2.798439,-1.937319,-0.960975,-1.298216,-2.511832,-1.092756,-0.071296,-0.259229,-1.052183,-2.213864,-1.439734,-2.469636,-0.140757,-2.326494,BN
-1.14761,-2.774095,-2.08825,-1.056078,-1.231352,-2.428738,-1.186884,-0.053444,-0.296556,-1.085939,-2.180432,-1.358913,-2.500471,-0.075841,-2.348241,BN
-1.242713,-2.735794,-2.143429,-1.119047,-1.151505,-2.414132,-1.333596,-0.019688,-0.34362,-1.092756,-2.104479,-1.272574,-2.50891,-0.03397,-2.357979,BN
-1.273872,-2.662763,-2.102207,-1.123591,-1.074904,-2.499822,-1.442331,0.007577,-0.390685,-1.094054,-2.076565,-1.180717,-2.503392,-0.027802,-2.385244,BN
-1.246932,-2.571555,-2.011649,-1.049586,-1.025567,-2.61018,-1.416689,0.034193,-0.406265,-1.103791,-2.132394,-1.115476,-2.507937,-0.047927,-2.41965,BN
-1.168708,-2.489435,-2.028202,-0.979801,-0.981424,-2.676395,-1.33035,0.058536,-0.420546,-1.130083,-2.239506,-1.067763,-2.530982,-0.07227,-2.443344,BN
-1.169682,-2.433282,-2.15479,-0.959028,-0.955133,-2.62219,-1.281987,0.062431,-0.426064,-1.152803,-2.336556,-1.028164,-2.558572,-0.0687,-2.44302,BN
-1.245634,-2.391411,-2.321626,-0.961949,-0.93371,-2.520271,-1.346903,0.066975,-0.430933,-1.141443,-2.321626,-0.998951,-2.568958,-0.034619,-2.442046,BN
-1.36508,-2.358628,-2.409263,-0.990837,-0.920078,-2.467364,-1.503352,0.065677,-0.42152,-1.125538,-2.228146,-0.97266,-2.572853,-0.01774,-2.456328,BN
-1.412794,-2.276509,-2.395631,-0.987266,-0.904823,-2.506638,-1.617281,0.078011,-0.406914,-1.114178,-2.160957,-0.951562,-2.607259,-0.026829,-2.47775,BN
-1.392345,-2.178809,-2.334609,-0.987916,-0.888593,-2.619269,-1.651362,0.127348,-0.397826,-1.152479,-2.192117,-0.903849,-2.64556,-0.020013,-2.497225,BN
-1.332622,-2.105129,-2.313186,-0.989863,-0.880479,-2.703336,-1.596507,0.273085,-0.42509,-1.208307,-2.290141,-0.87983,-2.644586,-0.031048,-2.463793,BN
-1.313796,-2.002885,-2.371287,-0.991811,-0.870092,-2.702362,-1.539381,0.387337,-0.477024,-1.229405,-2.38849,-0.850293,-2.632901,-0.063506,-2.386542,BN
-1.351123,-1.937968,-2.466714,-1.006092,-0.880154,-2.64978,-1.560803,0.397075,-0.508508,-1.234923,-2.424194,-0.842827,-2.636472,-0.129072,-2.362199,BN
-1.423505,-1.865586,-2.545913,-0.998302,-0.89119,-2.601417,-1.642274,0.258803,-0.511754,-1.212851,-2.378103,-0.838608,-2.675746,-0.15796,-2.410886,BN
-1.456937,-1.793204,-2.573827,-1.009338,-0.890216,-2.588433,-1.741596,0.162402,-0.475401,-1.211877,-2.316108,-0.846398,-2.709503,-0.170294,-2.514104,BN
-1.464402,-1.720173,-2.56344,-1.028813,-0.872364,-2.591354,-1.803916,0.182202,-0.469234,-1.208956,-2.289816,-0.836985,-2.706582,-0.14595,-2.596223,BN
-1.457262,-1.642274,-2.553054,-1.078799,-0.781481,-2.591354,-1.815601,0.302946,-0.477348,-1.197271,-2.303449,-0.772718,-2.62641,-0.159907,-2.581942,BN
-1.464402,-1.557882,-2.564414,-1.109958,-0.648727,-2.587135,-1.809109,0.40876,-0.471506,-1.184937,-2.339153,-0.62341,-2.548834,-0.199831,-2.495927,BN
-1.498483,-1.486474,-2.60304,-1.155075,-0.560766,-2.587459,-1.814627,0.441218,-0.470857,-1.172278,-2.344346,-0.531229,-2.555001,-0.331611,-2.435554,BN
-1.533538,-1.433242,-2.635822,-1.147935,-0.638016,-2.574152,-1.835725,0.371108,-0.467286,-1.153452,-2.325521,-0.524737,-2.640042,-0.399124,-2.459249,BN
-1.548794,-1.38845,-2.654324,-1.149557,-0.786999,-2.544939,-1.867534,0.29256,-0.459496,-1.149233,-2.293062,-0.678589,-2.756243,-0.405616,-2.550782,BN
-1.550741,-1.349176,-2.65335,-1.154751,-0.847047,-2.494629,-1.902589,0.269514,-0.454952,-1.134302,-2.259306,-0.753243,-2.786429,-0.317654,-2.637445,BN
-1.561452,-1.318989,-2.668605,-1.224211,-0.78635,-2.42744,-1.921415,0.340273,-0.44911,-1.12781,-2.221005,-0.731496,-2.753971,-0.278055,-2.668605,BN
-1.585147,-1.301137,-2.697169,-1.323858,-0.655544,-2.35733,-1.943162,0.418173,-0.449759,-1.121643,-2.149921,-0.595821,-2.677369,-0.312785,-2.638744,BN
-1.60235,-1.269004,-2.714696,-1.343982,-0.571801,-2.293062,-1.972374,0.46686,-0.453654,-1.116775,-2.068451,-0.509157,-2.627383,-0.407238,-2.594276,BN
-1.60592,-1.246283,-2.725732,-1.315419,-0.587381,-2.250217,-2.009052,0.467184,-0.457549,-1.117099,-2.003859,-0.488709,-2.657245,-0.50721,-2.579345,BN
-1.594235,-1.207982,-2.728004,-1.236546,-0.672097,-2.219706,-2.023334,0.428235,-0.463716,-1.117424,-1.957768,-0.550054,-2.740988,-0.544212,-2.591679,BN
-1.589691,-1.198894,-2.733198,-1.218693,-0.746102,-2.158036,-2.023983,0.407461,-0.473778,-1.121319,-1.923362,-0.632498,-2.819537,-0.507534,-2.59525,BN
-1.628641,-1.183314,-2.751374,-1.281987,-0.735066,-2.058389,-2.028202,0.402593,-0.478646,-1.131381,-1.875973,-0.636069,-2.850697,-0.45625,-2.583889,BN
-1.687391,-1.194999,-2.764358,-1.394942,-0.671448,-1.955171,-2.05352,0.415576,-0.49163,-1.146636,-1.781844,-0.589653,-2.820511,-0.4371,-2.569932,BN
-1.723095,-1.176498,-2.730926,-1.44298,-0.602961,-1.844164,-2.077539,0.43213,-0.509806,-1.175199,-1.688364,-0.504938,-2.761112,-0.484814,-2.553378,BN
-1.73413,-1.115476,-2.655622,-1.404355,-0.575372,-1.777949,-2.073969,0.431805,-0.533825,-1.200841,-1.581252,-0.458847,-2.732548,-0.553949,-2.531631,BN
-1.727963,-0.982398,-2.635822,-1.331973,-0.568231,-1.725367,-2.011973,0.424664,-0.558818,-1.271925,-1.495238,-0.358227,-2.740014,-0.589653,-2.486189,BN
-1.722445,-0.855811,-2.693598,-1.31055,-0.591276,-1.665643,-1.961663,0.404865,-0.628928,-1.432593,-1.432593,-0.323496,-2.760463,-0.604584,-2.408614,BN
-1.73478,-0.841529,-2.799088,-1.348202,-0.593548,-1.595534,-1.971725,0.389285,-0.773691,-1.556584,-1.368001,-0.247869,-2.764033,-0.590303,-2.318704,BN
-1.740947,-0.954159,-2.87991,-1.412145,-0.583811,-1.519906,-2.054169,0.337352,-0.920402,-1.566321,-1.293672,-0.020337,-2.748778,-0.608804,-2.250866,BN
-1.73413,-1.052183,-2.85589,-1.439085,-0.579267,-1.434541,-2.146026,0.307815,-0.947343,-1.474464,-1.209281,0.186097,-2.717942,-0.646131,-2.198933,BN
-1.733481,-1.032708,-2.763384,-1.454665,-0.569854,-1.36151,-2.166799,0.256856,-0.864574,-1.402083,-1.115801,0.446411,-2.686458,-0.690923,-2.155114,BN
-1.742894,-0.91099,-2.69587,-1.45434,-0.566608,-1.30698,-2.092794,0.234459,-0.789596,-1.451094,-1.032059,0.590201,-2.639393,-0.72403,-2.101234,BN
-1.738025,-0.799333,-2.720539,-1.471543,-0.554923,-1.277767,-1.996393,0.239004,-0.814913,-1.609491,-0.965195,0.788845,-2.567011,-0.746427,-2.009377,BN
-1.740298,-0.758111,-2.820835,-1.503352,-0.565959,-1.257643,-1.968479,0.235109,-0.966818,-1.763992,-0.923973,1.005016,-2.49333,-0.7672,-1.920766,BN
-1.738025,-0.808746,-2.917237,-1.53646,-0.593873,-1.237844,-2.042484,0.180904,-1.120994,-1.825663,-0.888918,0.94367,-2.440099,-0.789271,-1.802942,BN
-1.731209,-0.883725,-2.942879,-1.559505,-0.626007,-1.224861,-2.134666,0.063405,-1.199219,-1.787687,-0.865548,0.940424,-2.406666,-0.787648,-1.715954,BN
-1.729911,-0.905472,-2.89549,-1.569242,-0.658789,-1.20571,-2.192766,0.005629,-1.164488,-1.727314,-0.841854,0.727499,-2.378103,-0.769472,-1.649739,BN
-1.734455,-0.867171,-2.826678,-1.587744,-0.689625,-1.188832,-2.173291,0.016016,-1.119371,-1.731534,-0.812966,0.736587,-2.313836,-0.748374,-1.581577,BN
-1.726016,-0.793491,-2.799088,-1.617281,-0.688976,-1.163839,-2.121682,0.095863,-1.107037,-1.807162,-0.785052,0.780406,-2.224251,-0.74383,-1.507572,BN
-1.731858,-0.741882,-2.806229,-1.643572,-0.690923,-1.149557,-2.074942,0.134488,-1.175524,-1.908107,-0.754541,0.995279,-2.160308,-0.794789,-1.433567,BN
-1.732508,-0.726952,-2.830897,-1.640326,-0.70066,-1.142417,-2.048651,0.087424,-1.278092,-1.984708,-0.742532,1.068634,-2.047677,-0.841854,-1.33814,BN
-1.742894,-0.740909,-2.823107,-1.623448,-0.795763,-1.149557,-2.047677,-0.025206,-1.3495,-2.010675,-0.722407,0.751843,-1.978541,-0.85646,-1.260889,BN
-1.761071,-0.760059,-2.798439,-1.611438,-0.887944,-1.159944,-2.058064,-0.105377,-1.377414,-2.007429,-0.735066,0.114689,-1.918493,-0.843477,-1.189157,BN
-1.776651,-0.753243,-2.757217,-1.642923,-0.912288,-1.123915,-2.06488,-0.098561,-1.361834,-2.003859,-0.71624,0.015042,-1.859095,-0.811018,-1.148584,BN
-1.836374,-0.746751,-2.71989,-1.702646,-0.871715,-1.02719,-2.046379,-0.030399,-1.364106,-2.035992,-0.706178,0.38117,-1.787687,-0.82173,-1.107686,BN
-1.974971,-0.735715,-2.667632,-1.738675,-0.789596,-0.882751,-2.01457,0.018613,-1.388775,-2.072346,-0.592575,1.129006,-1.714331,-0.827247,-1.073605,BN
-2.104804,-0.737987,-2.589082,-1.745491,-0.804851,-0.852565,-1.966207,0.003682,-1.436813,-2.092794,-0.457873,1.417235,-1.635782,-0.832765,-1.048612,BN
-2.129148,-0.741233,-2.509884,-1.714006,-0.893787,-0.926245,-1.911028,-0.067077,-1.475438,-2.100584,-0.357902,1.004692,-1.567944,-0.831467,-1.0194,BN
-2.047028,-0.744804,-2.447564,-1.717577,-1.009338,-1.061271,-1.812679,-0.125502,-1.485176,-2.114542,-0.42152,0.235109,-1.521853,-0.82887,-0.994732,BN
-1.97205,-0.77499,-2.395955,-1.725367,-1.041472,-1.070359,-1.732832,-0.15017,-1.498808,-2.140508,-0.556222,-0.07227,-1.492966,-0.830169,-0.954484,BN
-1.996069,-0.800632,-2.356681,-1.736403,-1.018751,-0.98467,-1.682197,-0.152442,-1.511467,-2.176862,-0.609128,0.3195,-1.460507,-0.820756,-0.937281,BN
-2.138236,-0.850617,-2.298256,-1.740298,-0.966169,-0.860679,-1.647467,-0.147898,-1.538083,-2.21711,-0.548107,1.048186,-1.443304,-0.823677,-0.91034,BN
-2.277482,-0.885672,-2.184976,-1.742894,-0.965844,-0.791543,-1.615333,-0.18068,-1.559505,-2.219706,-0.398799,1.404252,-1.424479,-0.82173,-0.911639,BN
-2.352786,-0.922025,-2.10026,-1.745491,-1.009663,-0.819133,-1.534188,-0.221253,-1.570216,-2.230418,-0.318952,1.24261,-1.40825,-0.832116,-0.913586,BN
-2.320003,-0.925596,-1.991849,-1.737701,-1.072956,-0.895085,-1.446875,-0.270914,-1.572164,-2.246647,-0.313434,0.839155,-1.370273,-0.832765,-0.894111,BN
-2.262876,-0.942799,-1.908431,-1.743868,-1.102818,-0.94572,-1.387801,-0.294284,-1.589367,-2.283649,-0.392308,0.662583,-1.362483,-0.836985,-0.819782,BN
-2.254761,-0.981099,-1.839944,-1.746789,-1.116775,-0.912613,-1.300813,-0.316356,-1.606569,-2.298256,-0.455277,0.738535,-1.339438,-0.840555,-0.661711,BN
-2.316108,-1.098273,-1.773405,-1.743543,-1.107362,-0.846398,-1.239142,-0.340375,-1.615982,-2.242752,-0.443592,0.995603,-1.333596,-0.84867,-0.566933,BN
-2.412509,-1.166436,-1.70362,-1.759448,-1.135925,-0.776288,-1.175524,-0.345568,-1.565672,-2.158685,-0.375105,1.106286,-1.34171,-0.862627,-0.606856,BN
-2.483268,-1.169682,-1.627992,-1.763667,-1.176498,-0.745128,-1.109958,-0.344919,-1.477386,-2.160632,-0.301425,0.971909,-1.32256,-0.887944,-0.746751,BN
-2.511832,-1.106388,-1.52802,-1.77373,-1.220641,-0.748374,-1.033682,-0.331286,-1.460832,-2.239181,-0.269291,0.789494,-1.287505,-0.911963,-0.806799,BN
-2.500147,-1.070035,-1.449796,-1.783467,-1.238818,-0.76298,-0.956756,-0.308566,-1.518283,-2.348566,-0.266695,0.636616,-1.158646,-0.9415,-0.733443,BN
-2.518972,-1.115476,-1.381309,-1.792555,-1.245309,-0.78278,-0.872689,-0.321549,-1.618904,-2.40764,-0.288117,0.642134,-1.028488,-1.041147,-0.613997,BN
-2.541369,-1.242713,-1.346254,-1.811706,-1.256345,-0.774341,-0.809395,-0.379,-1.698426,-2.346294,-0.303697,0.593447,-0.963247,-1.207009,-0.516947,BN
-2.566686,-1.333271,-1.311524,-1.825014,-1.278092,-0.762656,-0.763305,-0.42509,-1.670188,-2.234962,-0.289415,0.456149,-1.063219,-1.306331,-0.52636,BN
-2.599145,-1.33035,-1.282312,-1.851305,-1.28718,-0.760384,-0.733119,-0.435477,-1.57898,-2.17816,-0.275783,0.421418,-1.177796,-1.281013,-0.593873,BN
-2.619593,-1.269653,-1.262188,-1.911028,-1.276145,-0.74383,-0.702933,-0.392308,-1.525424,-2.221654,-0.265396,0.525609,-1.18656,-1.195973,-0.649701,BN
-2.642639,-1.23687,-1.228756,-2.049625,-1.249853,-0.742532,-0.693195,-0.387764,-1.565672,-2.324871,-0.269616,0.724253,-1.086589,-1.145338,-0.647429,BN
-2.662763,-1.261538,-1.202789,-2.195363,-1.246283,-0.770121,-0.667553,-0.406265,-1.662398,-2.400499,-0.258255,0.924195,-0.96909,-1.237519,-0.572451,BN
-2.693274,-1.343009,-1.170006,-2.234313,-1.286207,-0.782131,-0.648727,-0.403019,-1.746789,-2.398552,-0.279353,0.839155,-0.890541,-1.396565,-0.511105,BN
-2.719565,-1.39624,-1.1554,-2.16258,-1.329701,-0.815563,-0.611725,-0.405616,-1.769835,-2.337855,-0.311162,0.505161,-0.919104,-1.518608,-0.464689,BN
-2.733198,-1.412794,-1.138846,-2.07267,-1.342035,-0.860679,-0.597119,-0.394255,-1.73056,-2.275859,-0.354332,0.310736,-0.977529,-1.554312,-0.465339,BN
-2.730926,-1.419935,-1.143715,-2.077215,-1.337491,-0.895085,-0.579267,-0.391659,-1.680574,-2.258332,-0.391659,0.410707,-1.018102,-1.509844,-0.490981,BN
-2.749427,-1.419285,-1.15118,-2.218733,-1.30276,-0.897682,-0.58446,-0.379,-1.66467,-2.275535,-0.423792,0.756062,-0.98045,-1.469271,-0.51078,BN
-2.771174,-1.462779,-1.128135,-2.374533,-1.294321,-0.88762,-0.594522,-0.371535,-1.684145,-2.29079,-0.426064,0.758334,-0.901577,-1.488421,-0.508833,BN
-2.771498,-1.514713,-1.051858,-2.451134,-1.295295,-0.89898,-0.58446,-0.369587,-1.715629,-2.286571,-0.429959,0.703804,-0.823352,-1.56697,-0.500393,BN
-2.718916,-1.564374,-0.900928,-2.418351,-1.291725,-1.001873,-0.545186,-0.365043,-1.724393,-2.261902,-0.436126,0.69212,-0.784403,-1.651362,-0.503639,BN
-2.640367,-1.577682,-0.828221,-2.344996,-1.278417,-1.09308,-0.401396,-0.372833,-1.710111,-2.227821,-0.526685,0.710621,-0.792517,-1.715954,-0.508508,BN
-2.614725,-1.584822,-0.873338,-2.330714,-1.266407,-1.098598,-0.292661,-0.370561,-1.689987,-2.206723,-0.62763,0.732043,-0.803553,-1.751009,-0.508183,BN
-2.68094,-1.609491,-1.017777,-2.396929,-1.259915,-1.035305,-0.278704,-0.375754,-1.666617,-2.177511,-0.664307,0.786897,-0.818484,-1.755228,-0.513377,BN
-2.777341,-1.631238,-1.072956,-2.512805,-1.253748,-0.966493,-0.399773,-0.390036,-1.633185,-2.121358,-0.632498,0.844348,-0.809071,-1.759772,-0.550704,BN
-2.827976,-1.640326,-1.011935,-2.600443,-1.243362,-0.983371,-0.50299,-0.399449,-1.575085,-2.04573,-0.547458,0.898878,-0.78278,-1.768861,-0.595496,BN
-2.773121,-1.628641,-0.8834,-2.631603,-1.241414,-1.08172,-0.477024,-0.419248,-1.512441,-1.980489,-0.542265,0.904071,-0.780183,-1.801319,-0.634446,BN
-2.664386,-1.617281,-0.793491,-2.623488,-1.243037,-1.199219,-0.390036,-0.430933,-1.45856,-1.942513,-0.629577,0.937179,-0.780508,-1.842866,-0.689949,BN
-2.608557,-1.636756,-0.803878,-2.632577,-1.24466,-1.228756,-0.265396,-0.461444,-1.432593,-1.916871,-0.756813,0.930362,-0.773367,-1.855849,-0.693195,BN
-2.648806,-1.691286,-0.887295,-2.666333,-1.25245,-1.167085,-0.242676,-0.504288,-1.405977,-1.858446,-0.812317,0.948864,-0.771419,-1.874675,-0.696441,BN
-2.743909,-1.73056,-0.953185,-2.691002,-1.25667,-1.095352,-0.288442,-0.638665,-1.355343,-1.762694,-0.786999,0.933284,-0.819782,-1.919467,-0.695792,BN
-2.817589,-1.735429,-0.946694,-2.71989,-1.269653,-1.094379,-0.370561,-0.776937,-1.261538,-1.66045,-0.719162,0.898229,-0.868794,-1.955496,-0.791219,BN
-2.810449,-1.706541,-0.873663,-2.726706,-1.285557,-1.160918,-0.394255,-0.826923,-1.183963,-1.538407,-0.704555,0.862849,-0.905796,-1.958417,-0.9032,BN
-2.753322,-1.705567,-0.80615,-2.738716,-1.304059,-1.222913,-0.353358,-0.774341,-1.071333,-1.468946,-0.753243,0.787871,-0.914885,-1.962637,-0.933386,BN
-2.708529,-1.7192,-0.769147,-2.764033,-1.326455,-1.238818,-0.282924,-0.686054,-1.005118,-1.417662,-0.828546,0.664855,-0.91099,-1.985033,-0.909367,BN
-2.698467,-1.723095,-0.771744,-2.80558,-1.352097,-1.240765,-0.221578,-0.695792,-0.940851,-1.361185,-0.879181,0.476922,-0.913586,-2.022035,-0.834388,BN
-2.702362,-1.729262,-0.803553,-2.823107,-1.433892,-1.238168,-0.225473,-0.817835,-0.883076,-1.290426,-0.901252,0.07866,-0.962274,-2.048002,-0.834713,BN
-2.703336,-1.72634,-0.820756,-2.834792,-1.583849,-1.262188,-0.233263,-0.977204,-0.808422,-1.2135,-0.885997,-0.976231,-1.084641,-2.038265,-0.931438,BN
-2.684835,-1.721796,-0.822703,-2.823756,-1.717577,-1.296269,-0.247544,-1.077176,-0.737338,-1.126837,-0.897033,-1.743868,-1.150531,-1.948355,-1.062894,BN
-2.669579,-1.727639,-0.810694,-2.841284,-1.733157,-1.333271,-0.243974,-1.071658,-0.645157,-1.056078,-0.933061,-1.783142,-1.169682,-1.888956,-1.120345,BN
-2.649455,-1.733481,-0.800956,-2.858812,-1.634808,-1.358913,-0.249167,-1.012908,-0.580241,-1.004794,-0.981749,-1.707515,-1.091457,-1.914923,-1.086589,BN
-2.628357,-1.736727,-0.803878,-2.868224,-1.570216,-1.377414,-0.242026,-0.983696,-0.525386,-0.966818,-1.025243,-1.281013,-1.060622,-2.020737,-1.017128,BN
-2.591354,-1.733806,-0.802904,-2.82116,-1.606569,-1.406627,-0.244948,-1.03498,-0.492604,-0.937605,-1.046665,-1.349825,-1.099247,-2.114217,-1.012908,BN
-2.534552,-1.737701,-0.817185,-2.745207,-1.766264,-1.428374,-0.227096,-1.126837,-0.473453,-0.915858,-1.074254,-1.735753,-1.193701,-2.119086,-1.078149,BN
-2.466065,-1.740298,-0.855162,-2.729627,-1.916546,-1.42383,-0.215735,-1.224861,-0.448136,-0.91034,-1.101844,-1.890255,-1.274197,-2.062933,-1.163839,BN
-2.418676,-1.739648,-0.895734,-2.792272,-1.973997,-1.396565,-0.23521,-1.27225,-0.441969,-0.894436,-1.111906,-1.981787,-1.313472,-1.975295,-1.208956,BN
-2.381674,-1.74614,-0.92657,-2.883155,-1.933424,-1.37644,-0.268967,-1.272899,-0.411783,-0.870741,-1.107362,-1.957119,-1.302436,-1.937319,-1.216097,BN
-2.355382,-1.743868,-0.957729,-2.944177,-1.885061,-1.373195,-0.298828,-1.262512,-0.387764,-0.848994,-1.094379,-1.890904,-1.279715,-1.998341,-1.204087,BN
-2.296633,-1.755877,-0.9613,-2.905227,-1.893176,-1.425128,-0.335181,-1.269004,-0.356279,-0.836336,-1.098273,-1.864937,-1.276469,-2.089549,-1.220641,BN
-2.19374,-1.77308,-0.959677,-2.795518,-1.972699,-1.474464,-0.361472,-1.285557,-0.342971,-0.826274,-1.14404,-1.923687,-1.306331,-2.159983,-1.265433,BN
-2.101558,-1.803267,-0.966818,-2.730276,-2.07689,-1.493615,-0.358876,-1.307304,-0.330637,-0.844126,-1.204412,-2.022035,-1.37644,-2.156737,-1.313796,BN
-1.98698,-1.833453,-1.04634,-2.776043,-2.146351,-1.471219,-0.362446,-1.325481,-0.334208,-0.828221,-1.232651,-2.102532,-1.42383,-2.093119,-1.353071,BN
-1.91752,-1.939591,-1.152154,-2.874392,-2.180432,-1.44655,-0.403019,-1.345605,-0.345893,-0.804851,-1.212202,-2.134666,-1.46213,-2.045081,-1.366054,BN
-1.850331,-2.095067,-1.163839,-2.948721,-2.186274,-1.452717,-0.515973,-1.374168,-0.314733,-0.669825,-1.179744,-2.124279,-1.463753,-2.036642,-1.380985,BN
-1.787037,-2.166799,-1.129758,-2.952616,-2.201205,-1.456937,-0.579916,-1.39202,-0.214437,-0.537396,-1.185262,-2.118112,-1.483877,-2.040537,-1.40825,BN
-1.717901,-2.126551,-1.03141,-2.907824,-2.237559,-1.468297,-0.571152,-1.408899,-0.061234,-0.465014,-1.196946,-2.133043,-1.510493,-2.046055,-1.424479,BN
-1.642923,-2.022035,-1.038875,-2.865952,-2.272614,-1.461157,-0.50721,-1.414741,0.009524,-0.5731,-1.19792,-2.169072,-1.558856,-2.031124,-1.412794,BN
-1.563075,-1.995744,-1.123915,-2.842582,-2.296308,-1.461157,-0.463067,-1.414741,-0.086876,-0.6893,-1.199868,-2.201205,-1.601701,-2.010675,-1.395915,BN
-1.501405,-2.097663,-1.236221,-2.845179,-2.303449,-1.453691,-0.502016,-1.426751,-0.203077,-0.710723,-1.192402,-2.218084,-1.631562,-1.97919,-1.381634,BN
-1.452717,-2.264174,-1.284259,-2.847127,-2.332337,-1.445252,-0.62698,-1.453691,-0.246571,-0.610102,-1.184937,-2.219706,-1.660775,-1.921739,-1.417013,BN
-1.421882,-2.385244,-1.241739,-2.833819,-2.359926,-1.441357,-0.713319,-1.467973,-0.144976,-0.470532,-1.179744,-2.241129,-1.677328,-1.847734,-1.470894,BN
-1.394617,-2.389464,-1.173252,-2.800386,-2.40764,-1.445577,-0.719486,-1.442006,-0.03332,-0.407888,-1.18234,-2.273587,-1.671811,-1.755877,-1.499133,BN
-1.369949,-2.327793,-1.1554,-2.766954,-2.423869,-1.446875,-0.655219,-1.364431,0.051395,-0.445539,-1.182016,-2.299554,-1.671161,-1.678951,-1.493939,BN
-1.352421,-2.298256,-1.201166,-2.729952,-2.437826,-1.454989,-0.608155,-1.335219,0.017314,-0.527334,-1.181691,-2.313511,-1.672784,-1.631887,-1.447524,BN
-1.341061,-2.346294,-1.286531,-2.683536,-2.446915,-1.459858,-0.637042,-1.385853,-0.054094,-0.570179,-1.193051,-2.312213,-1.67603,-1.597481,-1.44298,BN
