0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-3.259349,-1.841567,-0.903524,-1.220316,-1.163839,-2.873742,-0.715916,-3.51999,-0.848345,-2.008403,-0.481243,-0.850293,-1.9714,-0.39036,-0.863601,BN
-3.356399,-1.729586,-0.900928,-1.243037,-1.173901,-2.932168,-0.703257,-3.645605,-0.903849,-1.944785,-0.484814,-0.830493,-2.110322,-0.390685,-0.872689,BN
-3.433975,-1.619228,-0.912288,-1.276469,-1.185262,-2.917561,-0.693844,-3.71961,-0.95351,-1.855849,-0.486761,-0.915858,-2.26385,-0.290714,-0.859056,BN
-3.478443,-1.565997,-0.945071,-1.311524,-1.292374,-2.866277,-0.703257,-3.679686,-0.979476,-1.801319,-0.498446,-1.037577,-2.322924,-0.17354,-0.804202,BN
-3.50019,-1.530617,-0.978503,-1.342684,-1.399161,-2.83252,-0.706828,-3.55115,-0.946694,-1.755553,-0.50721,-1.102493,-2.287544,-0.104404,-0.666579,BN
-3.519016,-1.493615,-1.022646,-1.374168,-1.439409,-2.82473,-0.707801,-3.466434,-0.92235,-1.71076,-0.513701,-1.079448,-2.239831,-0.132642,-0.539019,BN
-3.554072,-1.445577,-1.050235,-1.40046,-1.417662,-2.832196,-0.738961,-3.451503,-0.933386,-1.648116,-0.519868,-1.005118,-2.240804,-0.205349,-0.547782,BN
-3.60633,-1.389099,-1.059973,-1.421882,-1.352746,-2.831547,-0.763629,-3.51642,-0.942149,-1.576708,-0.539019,-0.97266,-2.307669,-0.243325,-0.660412,BN
-3.656965,-1.312498,-1.055104,-1.470245,-1.372546,-2.81694,-0.808746,-3.573222,-0.947667,-1.504975,-0.55752,-1.012908,-2.401149,-0.21184,-0.781481,BN
-3.698512,-1.253099,-1.059973,-1.513414,-1.470245,-2.798439,-0.847696,-3.580363,-0.9415,-1.445252,-0.598093,-1.091133,-2.469636,-0.140757,-0.742856,BN
-3.736164,-1.208631,-1.14761,-1.560803,-1.597806,-2.774095,-0.852565,-3.516095,-0.937281,-1.40046,-0.704231,-1.132679,-2.500471,-0.075841,-0.639315,BN
-3.770895,-1.193701,-1.242713,-1.685768,-1.63351,-2.735794,-0.852565,-3.446309,-0.933061,-1.368326,-0.863601,-1.147285,-2.50891,-0.03397,-0.509806,BN
-3.815687,-1.185262,-1.273872,-1.85877,-1.580278,-2.662763,-0.85646,-3.391779,-0.931438,-1.334245,-0.956431,-1.134302,-2.503392,-0.027802,-0.49163,BN
-3.863077,-1.178121,-1.246932,-1.982436,-1.502054,-2.571555,-0.935009,-3.391455,-0.925271,-1.325481,-0.927543,-1.14761,-2.507937,-0.047927,-0.540317,BN
-3.880604,-1.18234,-1.168708,-1.968155,-1.490369,-2.489435,-1.035629,-3.41028,-0.924297,-1.304383,-0.844775,-1.186884,-2.530982,-0.07227,-0.624059,BN
-3.901702,-1.17877,-1.169682,-1.906159,-1.547171,-2.433282,-1.075228,-3.432677,-0.924947,-1.2914,-0.814913,-1.2333,-2.558572,-0.0687,-0.644508,BN
-3.929941,-1.181691,-1.245634,-1.888956,-1.612087,-2.391411,-1.047963,-3.424238,-0.925596,-1.269328,-0.908718,-1.245958,-2.568958,-0.034619,-0.595171,BN
-3.976033,-1.171629,-1.36508,-1.999315,-1.630913,-2.358628,-0.971362,-3.416448,-0.923648,-1.254073,-1.074579,-1.258293,-2.572853,-0.01774,-0.52214,BN
-4.003622,-1.179094,-1.412794,-2.185301,-1.636106,-2.276509,-0.962274,-3.408008,-0.922999,-1.248555,-1.205061,-1.277767,-2.607259,-0.026829,-0.477024,BN
-3.982849,-1.185262,-1.392345,-2.328117,-1.624097,-2.178809,-1.0392,-3.406385,-0.92592,-1.251801,-1.229405,-1.312173,-2.64556,-0.020013,-0.470207,BN
-3.909817,-1.203438,-1.332622,-2.367392,-1.629615,-2.105129,-1.156374,-3.402166,-0.934035,-1.259915,-1.179419,-1.336192,-2.644586,-0.031048,-0.48741,BN
-3.910142,-1.209281,-1.313796,-2.317406,-1.663371,-2.002885,-1.205061,-3.420992,-0.941176,-1.244011,-1.133328,-1.338464,-2.632901,-0.063506,-0.503639,BN
-3.995508,-1.194999,-1.351123,-2.286571,-1.703295,-1.937968,-1.173577,-3.422615,-0.960326,-1.203438,-1.152479,-1.328078,-2.636472,-0.129072,-0.498446,BN
-4.108788,-1.095028,-1.423505,-2.318704,-1.730235,-1.865586,-1.106063,-3.465784,-0.991811,-1.057701,-1.237844,-1.323209,-2.675746,-0.15796,-0.492604,BN
-4.179223,-0.946694,-1.456937,-2.407965,-1.727963,-1.793204,-1.084316,-3.510253,-1.075877,-0.938904,-1.329376,-1.357939,-2.709503,-0.170294,-0.489358,BN
-4.15423,-0.81329,-1.464402,-2.501445,-1.739973,-1.720173,-1.133653,-3.556668,-1.226483,-0.903524,-1.381958,-1.429672,-2.706582,-0.14595,-0.48741,BN
-4.067566,-0.841204,-1.457262,-2.537149,-1.756851,-1.642274,-1.211877,-3.549527,-1.332622,-1.013233,-1.400135,-1.45856,-2.62641,-0.159907,-0.481892,BN
-4.026993,-0.917481,-1.464402,-2.53228,-1.759448,-1.557882,-1.25667,-3.546931,-1.328727,-1.0973,-1.385529,-1.469596,-2.548834,-0.199831,-0.480269,BN
-4.085743,-0.938579,-1.498483,-2.496576,-1.747438,-1.486474,-1.277767,-3.54336,-1.247257,-1.049911,-1.371572,-1.457911,-2.555001,-0.331611,-0.511754,BN
-4.203892,-0.814589,-1.533538,-2.470609,-1.725691,-1.433242,-1.261214,-3.632297,-1.197271,-0.923648,-1.38845,-1.445577,-2.640042,-0.399124,-0.5533,BN
-4.296399,-0.663983,-1.548794,-2.452757,-1.715954,-1.38845,-1.271276,-3.744928,-1.261214,-0.781806,-1.413118,-1.443954,-2.756243,-0.405616,-0.593873,BN
-4.32334,-0.535773,-1.550741,-2.426141,-1.755228,-1.349176,-1.306655,-3.784852,-1.405977,-0.719811,-1.437787,-1.440708,-2.786429,-0.317654,-0.627954,BN
-4.282766,-0.511105,-1.561452,-2.385893,-1.805539,-1.318989,-1.352746,-3.730646,-1.539056,-0.749348,-1.446226,-1.433892,-2.753971,-0.278055,-0.641911,BN
-4.249983,-0.556871,-1.585147,-2.336232,-1.82761,-1.301137,-1.381634,-3.653395,-1.57541,-0.808097,-1.436488,-1.427725,-2.677369,-0.312785,-0.643859,BN
-4.25615,-0.590627,-1.60235,-2.27943,-1.807162,-1.269004,-1.385204,-3.632297,-1.547171,-0.826923,-1.447849,-1.420584,-2.627383,-0.407238,-0.645806,BN
-4.289258,-0.574398,-1.60592,-2.224575,-1.776651,-1.246283,-1.394617,-3.701758,-1.511142,-0.77499,-1.480631,-1.416364,-2.657245,-0.50721,-0.705205,BN
-4.311979,-0.492604,-1.594235,-2.183353,-1.765615,-1.207982,-1.408574,-3.821205,-1.541004,-0.710398,-1.497834,-1.408899,-2.740988,-0.544212,-0.82173,BN
-4.312953,-0.40594,-1.589691,-2.113568,-1.753605,-1.198894,-1.425128,-3.884175,-1.626694,-0.651973,-1.49329,-1.405004,-2.819537,-0.507534,-0.883725,BN
-4.300943,-0.363745,-1.628641,-2.029176,-1.729911,-1.183314,-1.421882,-3.862103,-1.717901,-0.64256,-1.495887,-1.403056,-2.850697,-0.45625,-0.881453,BN
-4.283416,-0.39036,-1.687391,-1.95225,-1.70297,-1.194999,-1.40403,-3.784852,-1.777625,-0.659114,-1.511142,-1.399161,-2.820511,-0.4371,-0.815238,BN
-4.261019,-0.442293,-1.723095,-1.89772,-1.685118,-1.176498,-1.397863,-3.754665,-1.800345,-0.679887,-1.53581,-1.400135,-2.761112,-0.484814,-0.775964,BN
-4.227587,-0.473453,-1.73413,-1.856823,-1.662073,-1.115476,-1.437137,-3.799458,-1.809109,-0.690923,-1.517309,-1.402083,-2.732548,-0.553949,-0.824002,BN
-4.168512,-0.490331,-1.727963,-1.787037,-1.639677,-0.982398,-1.497834,-3.876385,-1.827286,-0.683133,-1.441357,-1.403381,-2.740014,-0.589653,-0.958703,BN
-4.099051,-0.495849,-1.722445,-1.654283,-1.623123,-0.855811,-1.534837,-3.925073,-1.86299,-0.674694,-1.375142,-1.414092,-2.760463,-0.604584,-1.049911,BN
-4.047766,-0.519544,-1.73478,-1.547495,-1.614035,-0.841529,-1.542951,-3.946171,-1.900966,-0.674369,-1.407925,-1.425452,-2.764033,-0.590303,-1.052507,BN
-4.020176,-0.552327,-1.740947,-1.542627,-1.605271,-0.954159,-1.519257,-3.9426,-1.930828,-0.666255,-1.511467,-1.436488,-2.748778,-0.608804,-0.982398,BN
-4.011737,-0.581214,-1.73413,-1.626044,-1.611763,-1.052183,-1.516011,-3.95104,-1.949978,-0.676317,-1.603324,-1.458884,-2.717942,-0.646131,-0.935982,BN
-3.972787,-0.60783,-1.733481,-1.690961,-1.626044,-1.032708,-1.521204,-3.984472,-1.96004,-0.704555,-1.614359,-1.517958,-2.686458,-0.690923,-0.972336,BN
-3.891316,-0.628603,-1.742894,-1.68382,-1.643247,-0.91099,-1.518932,-4.030888,-1.97984,-0.752594,-1.528994,-1.651362,-2.639393,-0.72403,-1.051858,BN
-3.818933,-0.661386,-1.738025,-1.595534,-1.665968,-0.799333,-1.52088,-4.069838,-2.017167,-0.808746,-1.436488,-1.789959,-2.567011,-0.746427,-1.096001,BN
-3.710522,-0.703906,-1.740298,-1.491018,-1.678302,-0.758111,-1.517634,-4.084769,-2.055792,-0.859706,-1.431944,-1.823066,-2.49333,-0.7672,-1.102168,BN
-3.640736,-0.730197,-1.738025,-1.479333,-1.706541,-0.808746,-1.517958,-4.108788,-2.055143,-0.893462,-1.517309,-1.74257,-2.440099,-0.789271,-1.096001,BN
-3.582635,-0.721109,-1.731209,-1.569567,-1.745166,-0.883725,-1.50887,-4.142221,-2.052546,-0.90255,-1.6413,-1.662722,-2.406666,-0.787648,-1.104441,BN
-3.517393,-0.71267,-1.729911,-1.693558,-1.778274,-0.905472,-1.515037,-4.161371,-2.070723,-0.915534,-1.710436,-1.673109,-2.378103,-0.769472,-1.135925,BN
-3.445011,-0.702933,-1.734455,-1.763343,-1.865262,-0.867171,-1.512116,-4.144168,-2.111296,-0.965195,-1.696479,-1.819496,-2.313836,-0.748374,-1.168383,BN
-3.368409,-0.789921,-1.726016,-1.748412,-2.013921,-0.793491,-1.507572,-4.123395,-2.126227,-1.087887,-1.637405,-1.970751,-2.224251,-0.74383,-1.19792,BN
-3.283368,-0.884698,-1.731858,-1.700374,-2.144403,-0.741882,-1.509519,-4.114955,-2.065854,-1.157997,-1.605271,-2.055143,-2.160308,-0.794789,-1.211553,BN
-3.198327,-0.900928,-1.732508,-1.690636,-2.147324,-0.726952,-1.515362,-4.150984,-2.006131,-1.165787,-1.612737,-2.021062,-2.047677,-0.841854,-1.225185,BN
-3.13341,-0.834388,-1.742894,-1.716928,-2.072021,-0.740909,-1.519257,-4.207787,-2.015544,-1.104441,-1.651037,-1.962961,-1.978541,-0.85646,-1.251801,BN
-3.080827,-0.773691,-1.761071,-1.767238,-2.000613,-0.760059,-1.525748,-4.243167,-2.119735,-1.068087,-1.666942,-1.948355,-1.918493,-0.843477,-1.26803,BN
-3.031815,-0.779534,-1.776651,-1.797749,-2.050599,-0.753243,-1.535486,-4.251606,-2.196337,-1.108985,-1.657854,-2.008078,-1.859095,-0.811018,-1.256345,BN
-2.974688,-0.872364,-1.836374,-1.810083,-2.185625,-0.746751,-1.549768,-4.209085,-2.221329,-1.223887,-1.626694,-2.106752,-1.787687,-0.82173,-1.234273,BN
-2.948072,-0.995056,-1.974971,-1.818197,-2.324547,-0.735715,-1.577357,-4.207462,-2.151869,-1.297892,-1.586445,-2.182704,-1.714331,-0.827247,-1.204412,BN
-2.892568,-1.050235,-2.104804,-1.830207,-2.361874,-0.737987,-1.599429,-4.219148,-2.065854,-1.309252,-1.536135,-2.207048,-1.635782,-0.832765,-1.211877,BN
-2.856539,-1.024918,-2.129148,-1.836049,-2.311564,-0.741233,-1.659476,-4.223692,-2.041186,-1.262512,-1.477386,-2.196986,-1.567944,-0.831467,-1.269977,BN
-2.807203,-0.94929,-2.047028,-1.818197,-2.24048,-0.744804,-1.795801,-4.219148,-2.115515,-1.244011,-1.397538,-2.191143,-1.521853,-0.82887,-1.312498,BN
-2.770525,-0.913262,-1.97205,-1.778598,-2.236585,-0.77499,-1.935047,-4.216551,-2.227172,-1.273872,-1.310875,-2.224251,-1.492966,-0.830169,-1.317691,BN
-2.736119,-0.936632,-1.996069,-1.74257,-2.292738,-0.800632,-1.965233,-4.209735,-2.279105,-1.345605,-1.24466,-2.254112,-1.460507,-0.820756,-1.262837,BN
-2.724758,-0.996355,-2.138236,-1.728288,-2.385244,-0.850617,-1.889606,-4.198374,-2.250217,-1.393643,-1.187534,-2.274236,-1.443304,-0.823677,-1.24466,BN
-2.701388,-1.017128,-2.277482,-1.732183,-2.430686,-0.885672,-1.814627,-4.191233,-2.194389,-1.425777,-1.138522,-2.273912,-1.424479,-0.82173,-1.256994,BN
-2.654324,-1.013233,-2.352786,-1.732183,-2.443344,-0.922025,-1.83962,-4.191882,-2.159983,-1.430646,-1.030436,-2.282026,-1.40825,-0.832116,-1.26381,BN
-2.534228,-0.987591,-2.320003,-1.699076,-2.415106,-0.925596,-1.983085,-4.191882,-2.159659,-1.43519,-0.916508,-2.298256,-1.370273,-0.832765,-1.258942,BN
-2.370313,-0.963896,-2.262876,-1.638379,-2.412184,-0.942799,-2.130446,-4.18961,-2.177186,-1.458235,-0.784727,-2.333311,-1.362483,-0.836985,-1.262188,BN
-2.294036,-0.964546,-2.254761,-1.557882,-2.439449,-0.981099,-2.204127,-4.192207,-2.174914,-1.484202,-0.673071,-2.339802,-1.339438,-0.840555,-1.259266,BN
-2.35733,-0.981749,-2.316108,-1.490694,-2.463793,-1.098273,-2.175239,-4.19383,-2.157387,-1.498808,-0.607505,-2.343373,-1.333596,-0.84867,-1.25667,BN
-2.49333,-0.993433,-2.412509,-1.457911,-2.480022,-1.166436,-2.112269,-4.200322,-2.131095,-1.492641,-0.553949,-2.338179,-1.34171,-0.862627,-1.261538,BN
-2.508586,-0.994732,-2.483268,-1.4274,-2.490409,-1.169682,-2.100909,-4.199997,-2.105778,-1.47414,-0.489358,-2.352786,-1.32256,-0.887944,-1.265433,BN
-2.420624,-0.995381,-2.511832,-1.388775,-2.502419,-1.106388,-2.167773,-4.215902,-2.077215,-1.471219,-0.421196,-2.380051,-1.287505,-0.911963,-1.266407,BN
-2.286571,-0.999925,-2.500147,-1.331324,-2.52871,-1.070035,-2.277482,-4.232456,-2.026255,-1.456612,-0.346542,-2.392385,-1.158646,-0.9415,-1.279715,BN
-2.218084,-1.003171,-2.518972,-1.266083,-2.566686,-1.115476,-2.367716,-4.256475,-1.943811,-1.421233,-0.270914,-2.342399,-1.028488,-1.041147,-1.287505,BN
-2.233664,-0.987266,-2.541369,-1.187534,-2.601417,-1.242713,-2.405693,-4.311979,-1.867859,-1.380011,-0.216384,-2.25963,-0.963247,-1.207009,-1.296593,BN
-2.313836,-0.961624,-2.566686,-1.121968,-2.62219,-1.333271,-2.400499,-4.454148,-1.819496,-1.33035,-0.181979,-2.234962,-1.063219,-1.306331,-1.305682,BN
-2.368366,-0.9415,-2.599145,-1.081071,-2.639068,-1.33035,-2.393034,-4.58658,-1.78152,-1.315094,-0.167373,-2.300852,-1.177796,-1.281013,-1.31834,BN
-2.354084,-0.960975,-2.619593,-1.035305,-2.675746,-1.269653,-2.413807,-4.6291,-1.748412,-1.344307,-0.155363,-2.402771,-1.18656,-1.195973,-1.331973,BN
-2.287869,-0.990512,-2.642639,-0.990837,-2.711775,-1.23687,-2.453082,-4.564508,-1.675056,-1.361834,-0.165425,-2.479049,-1.086589,-1.145338,-1.358264,BN
-2.218084,-0.984021,-2.662763,-0.947992,-2.742611,-1.261538,-2.485865,-4.482063,-1.579954,-1.353071,-0.148871,-2.436853,-0.96909,-1.237519,-1.383257,BN
-2.183353,-0.969414,-2.693274,-0.894436,-2.700415,-1.343009,-2.50534,-4.506082,-1.491018,-1.297567,-0.145301,-2.331039,-0.890541,-1.396565,-1.413118,BN
-2.180757,-0.93436,-2.719565,-0.835687,-2.652052,-1.39624,-2.522543,-4.641759,-1.393319,-1.27582,-0.132642,-2.26742,-0.919104,-1.518608,-1.530617,BN
-2.208671,-0.910665,-2.733198,-0.766551,-2.666009,-1.412794,-2.544939,-4.792368,-1.327104,-1.280364,-0.131669,-2.311239,-0.977529,-1.554312,-1.689663,BN
-2.224251,-0.896383,-2.730926,-0.715267,-2.754945,-1.419935,-2.57123,-4.866374,-1.279715,-1.283935,-0.137511,-2.417378,-1.018102,-1.509844,-1.763018,BN
-2.210943,-0.874636,-2.749427,-0.659763,-2.863031,-1.419285,-2.59882,-4.834889,-1.213825,-1.282636,-0.159907,-2.502094,-0.98045,-1.469271,-1.724718,BN
-2.192117,-0.847047,-2.771174,-0.6312,-2.925676,-1.462779,-2.617646,-4.76348,-1.140145,-1.293672,-0.182628,-2.511507,-0.901577,-1.488421,-1.624746,BN
-2.180107,-0.822054,-2.771498,-0.599391,-2.87926,-1.514713,-2.622839,-4.744978,-1.058674,-1.303734,-0.186523,-2.455354,-0.823352,-1.56697,-1.601701,BN
-2.183678,-0.793166,-2.718916,-0.539992,-2.802983,-1.564374,-2.64199,-4.807623,-0.972336,-1.320937,-0.144003,-2.395631,-0.784403,-1.651362,-1.697128,BN
-2.196661,-0.7672,-2.640367,-0.442618,-2.783184,-1.577682,-2.66893,-4.912465,-0.902875,-1.344956,-0.015468,-2.372261,-0.792517,-1.715954,-1.867859,BN
-2.230093,-0.741558,-2.614725,-0.263449,-2.861733,-1.584822,-2.677694,-4.992314,-0.847372,-1.359562,0.07866,-2.390113,-0.803553,-1.751009,-1.976918,BN
-2.261902,-0.714942,-2.68094,-0.097263,-2.970144,-1.609491,-2.636472,-5.015684,-0.814913,-1.375142,0.052369,-2.410886,-0.818484,-1.755228,-1.982436,BN
-2.303449,-0.698713,-2.777341,-0.062208,-3.046097,-1.631238,-2.568958,-5.019579,-0.773042,-1.386827,-0.09142,-2.401149,-0.809071,-1.759772,-1.914923,BN
-2.362199,-0.663009,-2.827976,-0.156661,-3.049018,-1.640326,-2.564089,-5.014386,-0.748699,-1.396889,-0.186523,-2.373559,-0.78278,-1.768861,-1.882789,BN
-2.410561,-0.63899,-2.773121,-0.221902,-3.004225,-1.628641,-2.629331,-5.027045,-0.714618,-1.407276,-0.156986,-2.340127,-0.780183,-1.801319,-1.927582,BN
-2.431984,-0.602637,-2.664386,-0.155688,-2.96138,-1.617281,-2.733522,-5.052038,-0.69352,-1.427075,-0.055067,-2.309941,-0.780508,-1.842866,-2.024307,BN
-2.444643,-0.571477,-2.608557,-0.020662,-2.9458,-1.636756,-2.803632,-5.073461,-0.656517,-1.445252,0.068598,-2.275859,-0.773367,-1.855849,-2.117463,BN
-2.465416,-0.535773,-2.648806,0.110145,-2.957485,-1.691286,-2.755918,-5.090664,-0.63542,-1.460507,0.082555,-2.209644,-0.771419,-1.874675,-2.152193,BN
-2.588109,-0.500718,-2.743909,0.149419,-2.953266,-1.73056,-2.659842,-5.115657,-0.611076,-1.485825,0.034842,-2.131095,-0.819782,-1.919467,-2.145702,BN
-2.699441,-0.472479,-2.817589,0.083204,-2.937036,-1.735429,-2.605312,-5.127018,-0.602961,-1.522503,-0.054418,-2.068775,-0.868794,-1.955496,-2.152193,BN
-2.722811,-0.4569,-2.810449,0.005305,-2.900683,-1.706541,-2.652701,-5.151362,-0.600365,-1.560479,-0.062857,-2.020737,-0.905796,-1.958417,-2.178809,BN
-2.676395,-0.482541,-2.753322,-0.020662,-2.854267,-1.705567,-2.752348,-5.175706,-0.588031,-1.666293,-0.01417,-1.984059,-0.914885,-1.962637,-2.204776,BN
-2.620567,-0.596794,-2.708529,0.006928,-2.806878,-1.7192,-2.832196,-5.189988,-0.536097,-1.814627,0.075739,-1.920766,-0.91099,-1.985033,-2.231391,BN
-2.643288,-0.689625,-2.698467,0.081906,-2.732873,-1.723095,-2.843881,-5.187716,-0.411133,-1.865586,0.134813,-1.822417,-0.913586,-2.022035,-2.250866,BN
-2.75105,-0.702283,-2.702362,0.122154,-2.636147,-1.729262,-2.801036,-5.200375,-0.273186,-1.805214,0.167271,-1.725691,-0.962274,-2.048002,-2.259306,BN
-2.87569,-0.613997,-2.703336,0.127997,-2.541369,-1.72634,-2.748453,-5.226991,-0.2628,-1.68804,0.161753,-1.604947,-1.084641,-2.038265,-2.290466,BN
-2.924702,-0.543563,-2.684835,0.102355,-2.461196,-1.721796,-2.72703,-5.244194,-0.357253,-1.654932,0.145849,-1.527371,-1.150531,-1.948355,-2.313186,BN
-2.89549,-0.569529,-2.669579,0.088722,-2.401149,-1.727639,-2.738716,-5.194857,-0.460145,-1.735429,0.148445,-1.462779,-1.169682,-1.888956,-2.350514,BN
-2.834143,-0.712021,-2.649455,0.085801,-2.340127,-1.733481,-2.756892,-5.118254,-0.426389,-1.881166,0.165324,-1.397214,-1.091457,-1.914923,-2.36512,BN
-2.833819,-0.881128,-2.628357,0.115013,-2.251516,-1.736727,-2.753322,-5.094559,-0.330962,-1.962961,0.184149,-1.324832,-1.060622,-2.020737,-2.372261,BN
-2.90263,-0.978178,-2.591354,0.146822,-2.140508,-1.733806,-2.733198,-5.165968,-0.214112,-1.954522,0.199729,-1.238818,-1.099247,-2.114217,-2.386542,BN
-2.986049,-1.004794,-2.534552,0.180904,-2.044756,-1.737701,-2.70431,-5.266266,-0.185225,-1.879868,0.204923,-1.143066,-1.193701,-2.119086,-2.411535,BN
-3.026622,-0.994732,-2.466065,0.202001,-1.905835,-1.740298,-2.678668,-5.345466,-0.232614,-1.832154,0.191615,-1.064842,-1.274197,-2.062933,-2.442046,BN
-3.049342,-1.037577,-2.418676,0.22245,-1.81982,-1.739648,-2.642963,-5.309761,-0.300451,-1.851305,0.163701,-0.994732,-1.313472,-1.975295,-2.423545,BN
-3.040903,-1.166111,-2.381674,0.207519,-1.730885,-1.74614,-2.585187,-5.194532,-0.329663,-1.917195,0.151367,-0.959352,-1.302436,-1.937319,-2.351163,BN
-3.065572,-1.348202,-2.355382,0.201677,-1.643572,-1.743868,-2.5167,-5.120202,-0.282275,-1.992823,0.104302,-0.931114,-1.279715,-1.998341,-2.310914,BN
-3.103873,-1.512116,-2.296633,0.167271,-1.554636,-1.755877,-2.456977,-5.148441,-0.214437,-2.033071,0.075414,-0.898006,-1.276469,-2.089549,-2.358953,BN
-3.145419,-1.625071,-2.19374,0.11761,-1.465376,-1.77308,-2.41965,-5.257502,-0.151468,-2.029501,0.054641,-0.876259,-1.306331,-2.159983,-2.457951,BN
-3.174632,-1.694531,-2.101558,0.099109,-1.36508,-1.803267,-2.386218,-5.347738,-0.141731,-2.019439,0.058536,-0.847047,-1.37644,-2.156737,-2.549808,BN
-3.190537,-1.776975,-1.98698,0.085152,-1.286531,-1.833453,-2.330065,-5.36559,-0.148871,-2.027878,0.06373,-0.8253,-1.42383,-2.093119,-2.550132,BN
-3.206766,-1.883763,-1.91752,0.078011,-1.228756,-1.939591,-2.22847,-5.312358,-0.160881,-2.043133,0.002384,-0.793166,-1.46213,-2.045081,-2.448538,BN
-3.220398,-1.990551,-1.850331,-0.000213,-1.189157,-2.095067,-2.111296,-5.260424,-0.170943,-2.053845,-0.111545,-0.771419,-1.463753,-2.036642,-2.353435,BN
-3.222021,-2.101234,-1.787037,-0.145626,-1.157997,-2.166799,-2.001262,-5.24744,-0.156012,-2.068775,-0.163478,-0.766226,-1.483877,-2.040537,-2.351163,BN
-3.206441,-2.207048,-1.717901,-0.232938,-1.135276,-2.126551,-1.937644,-5.25523,-0.145301,-2.056441,-0.123554,-0.764279,-1.510493,-2.046055,-2.450485,BN
-3.186966,-2.305072,-1.642923,-0.240728,-1.11288,-2.022035,-1.879544,-5.260748,-0.132967,-2.074942,-0.052795,-0.779858,-1.558856,-2.031124,-2.554352,BN
-3.188914,-2.39628,-1.563075,-0.20405,-1.095028,-1.995744,-1.818847,-5.256529,-0.146924,-2.105778,-0.027478,-0.734092,-1.601701,-2.010675,-2.580319,BN
-3.233382,-2.516051,-1.501405,-0.202752,-1.06614,-2.097663,-1.748087,-5.242247,-0.161855,-2.132718,-0.094991,-0.656517,-1.631562,-1.97919,-2.534552,BN
-3.267139,-2.599145,-1.452717,-0.305969,-1.04634,-2.264174,-1.68025,-5.226017,-0.185225,-2.134666,-0.217358,-0.481243,-1.660775,-1.921739,-2.470934,BN
-3.275253,-2.64978,-1.421882,-0.486112,-1.039524,-2.385244,-1.593911,-5.189663,-0.208594,-2.126227,-0.298828,-0.426389,-1.677328,-1.847734,-2.442695,BN
-3.276552,-2.697818,-1.394617,-0.616594,-1.055429,-2.389464,-1.515686,-5.138378,-0.237807,-2.132394,-0.28974,-0.514675,-1.671811,-1.755877,-2.451134,BN
-3.279473,-2.769876,-1.369949,-0.659763,-1.069061,-2.327793,-1.464078,-5.061127,-0.286819,-2.152518,-0.218657,-0.649377,-1.671161,-1.678951,-2.468337,BN
-3.281745,-2.836091,-1.352421,-0.618541,-1.074254,-2.298256,-1.42383,-4.982576,-0.321549,-2.178484,-0.184251,-0.694169,-1.672784,-1.631887,-2.470609,BN
